DATE,Month,RAKE NO.,RAKE TO,COMMODITY,IMWB READING,TOTAL WAGONS LOADED,SICK WAGONS,ELECTRIC LOCO DECOUPLING (FROM),ELECTRIC LOCO DECOUPLING (TO) ,DIESEL LOCO COUPLING (TO),DIESEL LOCO COUPLING DURATION,HAULING START,TIME DELAY TO START HAULING,ARRIVAL AT WCS/IMWB,duration to wcs,WAGON CLEANING START,WAGON CLEANING COMPLETE,WAGON CLEANING DURATION,SURVEYOR CLEARANCE START,SURVEYOR CLEARANCE COMPLETE,SURVEYOR CLEARANCE DURATION,RAKE PLACEMENT AT RLS/IMWB,RAKE PLACEMENT DURATION AT RLS,RAKE LOADING START,TIME DELAY TO START LOADING,RAKE LOADING FINISH,RAKE LOADING DURATION,TRIMMING START  ,TRIMMING COMPLETE,TRIMMING DURATION,ARRIVAL AT IMWB,ARRIVAL AT DTY,TIME TAKEN FROM IMWB TO DTY,TIME TAKEN FROM IMWB TO DTY (Hrs),TIME TAKEN FROM IMWB TO DTY (Min),DIESEL LOCO DECOUPLING (FROM),DIESEL LOCO DECOUPLING (TO),DIESEL LOCO DECOUPLING DURATION,TOTAL TURNAROUND TIME,TOTAL TURNAROUND TIME (Hrs),TOTAL TURNAROUND TIME (Mins),ACTUAL TIME TAKEN FOR LOADING,ACTUAL TIME TAKEN FOR LOADING (Hrs),ACTUAL TIME TAKEN FOR LOADING (Mins),TRIMMING DURATION AT THE TIME OF LOADING ,TIME TAKEN FOR TRACK CLEANING,RLS FAULT DURATION,MANUAL LOADING DURATION,TIME TAKEN FOR WAGON REPAIR,TIME TAKEN FOR FILLING UP THE SILO,Load per wagon
20-Jan-12,1,13,"TSL,HALDIA",OAKY NORTH/KESTRAL,3602.07,59,0,0.54,0.54,0.56,0.01,0.56,0,0.58,0.02,0.58,0.65,0.06,0.58,0.65,0.06,0.71,0.06,0.71,0,0.92,0.21,0.76,0.76,0,0.77,0.78,0.01,0,15,0.95,0.95,0,0.41,9,45,0.03,0,36,0,0,0,0.16,0,0.02,61.05
21-Jan-12,1,1,JAL,NON COKING,3694.42,57,2,0.63,0.63,0.71,0.08,0.71,0,0.73,0.02,0.73,0.77,0.04,0.73,0.77,0.04,0.84,0.07,0.84,0,0.99,0.15,0.99,0.99,0,1,1.01,0.01,0,15,1.04,1.04,0,0.42,10,0,0.05,1,15,0,0,0,0,0,0.1,64.81
21-Jan-12,1,6,BEL,HARD COKING COAL(OCJC),3931.32,56,3,0.15,0.15,0.15,0,0.16,0.01,0.17,0.02,0.18,0.33,0.16,0.18,0.33,0.16,0.27,0.06,0.27,0,0.36,0.09,0.36,0.36,0,0.37,0.38,0,0,5,0.38,0.38,0,0.24,5,40,0.08,1,51,0,0,0,0,0,0.01,70.2
21-Jan-12,1,2,KOL,KOL / NC COAL,3873.12,58,1,0.4,0.4,0.4,0,0.4,0,0.43,0.02,0.43,0.46,0.03,0.43,0.46,0.03,0.46,0,0.46,0,0.56,0.1,0.56,0.56,0,0.56,0.57,0.01,0,10,0.57,0.57,0,0.18,4,15,0.06,1,24,0,0,0,0,0,0.04,66.78
21-Jan-12,1,34,"TSL,JSR",CP OMAN,3577.8,57,2,0.25,0.25,0.25,0,0.26,0.01,0.28,0.02,0.29,0.35,0.06,0.29,0.35,0.06,0.62,0.26,0.62,0.01,0.71,0.09,0.71,0.71,0,0.72,0.72,0,0,5,0.72,0.73,0,0.48,11,28,0.04,0,57,0,0,0,0,0,0.05,62.77
22-Jan-12,1,35,"TSL,JSR",BLENDED PCI/JELLINBAH PCI,3494.64,45,0,0.88,0.88,0.88,0,0.89,0.01,0.9,0.02,0.91,0.93,0.02,0.91,0.93,0.02,0.93,0,0.93,0,0.98,0.05,0.98,0.98,0,0.98,0.99,0,0,3,0.99,0.99,0,0.11,2,44,0.03,0,48,0,0,0,0,0,0.01,77.66
22-Jan-12,1,1,BEL,HARD COKING COAL(OCJC),3691.65,58,1,0.98,0.98,0.99,0,0.99,0.01,1.03,0.04,1.03,1.07,0.03,1.03,1.07,0.03,1.07,0,1.07,0,1.13,0.06,1.13,1.13,0,1.14,1.15,0.01,0,12,1.15,1.16,0.01,0.17,4,10,0.06,1,27,0,0,0,0,0,0,63.65
22-Jan-12,1,1,KOL,NON COKING,3919.68,59,0,0.25,0.25,0.27,0.02,0.28,0.01,0.3,0.02,0.31,0.33,0.03,0.31,0.33,0.03,0.34,0.01,0.34,0,0.46,0.12,0.46,0.46,0,0.47,0.47,0,0,5,0.47,0.48,0.01,0.23,5,25,0.11,2,36,0,0.01,0,0,0,0,66.44
22-Jan-12,1,36,"TSL,JSR",MELLINIUM HCC,3555,45,0,0.55,0.55,0.56,0,0.56,0.01,0.57,0.01,0.58,0.65,0.07,0.58,0.65,0.07,0.65,0,0.65,0,0.7,0.05,0.7,0.7,0,0.7,0.71,0.01,0,15,0.71,0.72,0,0.16,3,57,0.04,0,51,0,0,0,0,0,0.01,79
23-Jan-12,1,10,UML,NON COKING,3703.61,59,0,0.66,0.66,0.66,0,0.67,0.01,0.7,0.02,0.7,0.74,0.04,0.7,0.74,0.04,0.77,0.02,0.77,0,0.86,0.09,0.86,0.86,0,0.86,0.9,0.04,1,0,0.9,0.91,0,0.25,6,0,0.07,1,38,0,0.02,0,0,0,0,62.77
23-Jan-12,1,37,"TSL,JSR",ILLAWARA/ANTHRACITE,3838.84,56,3,0.79,0.79,0.8,0,0.8,0.01,0.82,0.01,0.82,0.84,0.02,0.82,0.84,0.02,0.9,0.06,0.9,0,0.99,0.09,0.99,0.99,0,1,1,0,0,5,1,1,0,0.21,4,59,0.04,0,57,0,0,0,0,0,0.05,68.55
23-Jan-12,1,1,JAL,STEAM NON COKING,3779.32,57,1,0.84,0.84,0.85,0,0.85,0.01,0.89,0.03,0.89,0.94,0.06,0.89,0.94,0.06,1.04,0.09,1.04,0,1.13,0.09,1.13,1.13,0,1.14,1.14,0.01,0,10,1.14,1.15,0.01,0.31,7,25,0.04,1,0,0,0,0,0,0.01,0.03,66.3
23-Jan-12,1,6,HEL,STEAM NON COKING,3712.74,59,0,0.94,0.94,0.94,0,0.95,0.01,0.98,0.03,0.98,1.1,0.12,0.98,1.1,0.12,1.01,0,1.01,0,1.36,0.35,1.36,1.36,0,1.37,1.38,0.01,0,10,1.38,1.4,0.02,0.46,11,0,0,0,0,0,0,0,0.35,0,0,62.93
24-Jan-12,1,4,RCL,NON COKING,3600.42,54,5,0.03,0.03,0.04,0.01,0.05,0.01,0.18,0.13,0.18,0.2,0.02,0.18,0.2,0.02,0.2,0,0.2,0,0.35,0.16,0.35,0.35,0,1.36,1.37,0.01,0,10,1.37,0.38,0.99,0.34,8,15,0.08,1,59,0,0,0,0.07,0,0,66.67
24-Jan-12,1,4,JAL,STEAM NON COKING,3854.61,59,0,0.94,0.94,0.94,0.01,0.95,0.01,0.98,0.03,0.98,1.01,0.02,0.98,1.01,0.02,1.02,0.01,1.02,0,1.08,0.06,1.08,1.08,0,1.09,1.09,0,0,5,1.09,1.1,0.01,0.17,4,0,0.05,1,11,0,0,0,0,0,0.01,65.33
24-Jan-12,1,1,CONCAST INDIA LTD.,NON COKING,3775.4,59,0,0.04,0.04,0.05,0,0.06,0.01,0.09,0.03,0.09,0.13,0.03,0.09,0.13,0.03,0.09,0.03,0.1,0.01,0.38,0.28,0.38,0.38,0,0.39,0.39,0,0,5,0.39,0.4,0.01,0.35,8,30,0,0,0,0,0,0,0.28,0,0,63.99
24-Jan-12,1,38,"TSL,JSR",MILLENIUM HCC/CP OMAN,3653.18,48,11,0.32,0.32,0.33,0.01,0.34,0.01,0.36,0.03,0.37,0.43,0.06,0.37,0.43,0.06,0.44,0.01,0.45,0,0.65,0.2,0.65,0.65,0,0.65,0.66,0,0,5,0.66,0.67,0.01,0.34,8,15,0.14,3,16,0,0,0,0.06,0,0,76.11
25-Jan-12,1,1,BEL,HARD COKING COAL,3632.91,54,5,0.55,0.55,0.55,0,0.56,0.01,0.59,0.03,0.59,0.63,0.03,0.59,0.63,0.03,0.59,0.03,0.64,0.04,0.94,0.31,0.94,0.94,0,0.95,0.95,0,0,5,0.95,0.96,0,0.41,9,55,0,0,0,0,0,0,0.31,0,0,67.28
25-Jan-12,1,1,BEL,HARD COKING COAL,3526.61,56,0,0.88,0.88,0.88,0,0.89,0.01,0.92,0.04,0.93,0.99,0.06,0.93,0.99,0.06,0.99,0,0.99,0,1.06,0.07,1.06,1.06,0,1.07,1.07,0,0,5,1.07,1.08,0.01,0.21,5,0,0.06,1,26,0,0,0,0,0,0.01,62.98
25-Jan-12,1,14,"TSL,HALDIA",OKEY NORTH,3717.78,53,6,0.08,0.08,0.09,0,0.09,0.01,0.13,0.03,0.13,0.17,0.04,0.13,0.17,0.04,0.18,0.01,0.18,0,0.28,0.1,0.28,0.28,0,0.28,0.29,0,0,5,0.29,0.29,0,0.21,5,0,0.07,1,47,0,0,0,0,0,0.02,70.15
25-Jan-12,1,7,BEL,HARD COKING COAL,1661.08,59,0,0.64,0.64,0.64,0,0.65,0.01,0.67,0.03,0.68,0.69,0.02,0.68,0.69,0.02,0.7,0,0.7,0,0.76,0.06,0.76,0.76,0,0.77,0.77,0,0,5,0.77,0.78,0,0.14,3,25,0.06,1,29,0,0,0,0,0,0,28.15
25-Jan-12,1,2,SUPL,NON COKING,3686.86,59,0,0.88,0.88,0.88,0,0.89,0.01,0.98,0.09,0.98,1.04,0.06,0.98,1.04,0.06,1.03,0.01,1.03,0,1.08,0.05,1.08,1.08,0,1.08,1.09,0,0,5,1.09,1.09,0,0.22,5,10,0.04,0,51,0,0,0,0,0,0.01,62.49
26-Jan-12,1,1,SUPL,NON COKING,3677.5,59,0,0.03,0.03,0.03,0,0.04,0.01,0.06,0.02,0.07,0.1,0.04,0.07,0.1,0.04,0.09,0.01,0.1,0,0.17,0.08,0.17,0.17,0,0.18,0.18,0,0,5,0.18,0.19,0,0.16,3,45,0.05,1,7,0,0,0,0,0,0.03,62.33
26-Jan-12,1,15,"TSL,HALDIA",OKEY NORTH,2815.03,57,2,0.13,0.13,0.13,0.01,0.28,0.15,0.3,0.02,0.3,0.32,0.01,0.3,0.32,0.01,0.34,0.02,0.34,0,0.44,0.11,0.44,0.44,0,0.45,0.45,0,0,5,0.45,0.46,0,0.33,8,0,0.07,1,40,0,0,0,0,0,0.04,49.39
26-Jan-12,1,1,CONCAST INDIA LTD.,NON COKING,3517.7,59,0,0.3,0.3,0.31,0.01,0.31,0,0.34,0.03,0.34,0.36,0.02,0.34,0.36,0.02,0.34,0.02,0.35,0.01,0.52,0.17,0.52,0.52,0,0.53,0.53,0,0,5,0.53,0.53,0,0.23,5,35,0,0,0,0,0,0,0.17,0,0,59.62
26-Jan-12,1,39,"TSL,JSR",CP OMAN,3623.88,58,1,0.83,0.83,0.84,0,0.86,0.03,0.89,0.02,0.89,0.9,0.01,0.89,0.9,0.01,0.9,0.01,0.9,0,1.15,0.25,1.15,1.15,0,1.15,1.16,0,0,5,1.16,1.16,0,0.33,7,50,0,0,0,0,0,0,0.25,0,0,62.48
26-Jan-12,1,1,SUPL,NON COKING,3712.07,59,0,0.02,0.02,0.02,0,0.03,0.01,0.08,0.05,0.08,0.1,0.01,0.08,0.1,0.01,0.1,0,0.1,0,0.16,0.06,0.16,0.16,0,0.16,0.17,0,0,5,0.17,0.17,0,0.15,3,35,0.05,1,14,0,0.01,0,0,0,0,62.92
27-Jan-12,1,2,CONCAST INDIA LTD.,NON COKING,3566.54,57,2,0.96,0.96,0.96,0,0.97,0.01,1,0.03,1,1.06,0.06,1,1.06,0.06,1.2,0.13,1.2,0,1.29,0.1,1.29,1.29,0,1.3,1.31,0,0,5,1.31,1.31,0,0.35,8,25,0.05,1,6,0,0,0,0,0,0.05,62.57
27-Jan-12,1,1,SUPL,NON COKING,3631.85,59,0,0.11,0.11,0.19,0.08,0.21,0.01,0.23,0.02,0.24,0.32,0.08,0.24,0.32,0.08,0.32,0,0.32,0,0.37,0.05,0.37,0.37,0,0.38,0.38,0,0,5,0.38,0.39,0,0.27,6,30,0.04,1,1,0,0,0,0,0,0.01,61.56
27-Jan-12,1,1,SUPL,NON COKING,3881.11,53,6,0.54,0.54,0.55,0,0.55,0.01,0.57,0.02,0.58,0.61,0.03,0.58,0.61,0.03,0.62,0.01,0.63,0,0.68,0.05,0.68,0.68,0,0.68,0.69,0,0,5,0.69,0.69,0,0.15,3,35,0.04,1,2,0,0,0,0,0,0.01,73.23
28-Jan-12,1,11,UML,NON COKING,3881.11,58,1,0.74,0.74,0.75,0.01,0.77,0.02,0.79,0.02,0.8,0.82,0.02,0.8,0.82,0.02,0.82,0,0.83,0,0.94,0.12,0.94,0.94,0,0.95,0.95,0,0,5,0.95,0.96,0,0.22,5,15,0.05,1,8,0,0.01,0,0,0,0.07,66.92
28-Jan-12,1,40,"TSL,JSR",CP OMAN,2900.94,59,0,0.81,0.81,0.82,0.01,0.82,0.01,0.85,0.03,0.85,0.89,0.03,0.85,0.89,0.03,1.01,0.13,1.02,0.01,1.13,0.1,1.13,1.13,0,1.13,1.14,0,0,5,1.14,1.14,0,0.33,7,55,0.05,1,13,0,0,0,0,0,0.05,49.17
28-Jan-12,1,1,JAL,STEAM NON COKING,3480.15,59,0,0.8,0.8,0.81,0,0.81,0.01,0.83,0.01,0.83,0.87,0.04,0.83,0.87,0.04,0.88,0,0.89,0.01,1,0.11,1,1,0,1,1.01,0,0,5,1.01,1.01,0,0.21,5,0,0.03,0,46,0,0,0,0,0,0.08,58.99
28-Jan-12,1,1,BEL,HARD COKING COAL IPCC / OCJC,3633.36,55,4,0.02,0.02,0.03,0.01,0.03,0.01,0.05,0.02,0.06,0.09,0.03,0.06,0.09,0.03,0.08,0.01,0.08,0,0.16,0.08,0.16,0.16,0,0.17,0.18,0.01,0,10,0.18,0.19,0.01,0.17,4,0,0.05,1,13,0,0,0,0,0,0.03,66.06
29-Jan-12,1,2,"TSL,JSR",MILLENIUM HCC,3000.52,52,7,0.68,0.68,0.68,0.01,0.69,0,0.7,0.01,0.7,0.72,0.02,0.7,0.72,0.02,0.7,0.02,0.72,0.02,0.83,0.1,0.83,0.83,0,0.84,0.84,0,0,5,0.84,0.84,0,0.17,4,0,0.07,1,37,0,0.01,0.01,0,0,0.02,57.7
29-Jan-12,1,1,VISA STEEL,HARD COKING COAL (OCJC),3780.18,59,0,0.7,0.7,0.7,0,0.72,0.01,0.73,0.01,0.73,0.74,0.01,0.73,0.74,0.01,0.75,0,0.77,0.03,0.89,0.11,0.89,0.89,0,0.9,0.9,0,0,5,0.9,0.9,0,0.2,4,55,0.03,0,50,0,0,0,0,0,0.07,64.07
29-Jan-12,1,1,VEDANT ALUMINIUM,STEAM NON COKING,3610.03,57,2,0.75,0.75,0.75,0,0.76,0.01,0.89,0.12,0.89,0.93,0.04,0.89,0.93,0.04,0.93,0,0.94,0,1.01,0.07,1.01,1.01,0,1.01,1.02,0,0,5,1.02,1.02,0,0.27,6,30,0.06,1,30,0,0,0,0,0,0.01,63.33
29-Jan-12,1,1,SUPL,NON COKING,3760.7,59,0,0.88,0.88,0.88,0.01,0.9,0.01,0.93,0.03,0.93,0.98,0.05,0.93,0.98,0.05,1.05,0.08,1.05,0,1.13,0.07,1.13,1.13,0,1.14,1.14,0,0,5,1.14,1.15,0,0.27,6,30,0.04,0,55,0,0,0,0,0,0.04,63.74
30-Jan-12,1,2,"TSL,JSR",MILLENIUM HCC,3576.82,52,7,0.6,0.6,0.61,0,0.62,0.01,0.64,0.02,0.65,0.68,0.03,0.65,0.68,0.03,0.68,0,0.68,0,0.76,0.08,0.76,0.76,0,0.76,0.77,0,0,5,0.77,0.77,0,0.17,4,0,0.06,1,27,0,0,0,0,0,0.01,68.79
30-Jan-12,1,1,CONCAST INDIA LTD.,NON COKING,3540.07,56,3,0.68,0.68,0.68,0.01,0.69,0,0.7,0.01,0.7,0.72,0.02,0.7,0.72,0.02,0.72,0,0.82,0.09,0.96,0.15,0.96,0.96,0,0.97,0.98,0,0,5,0.98,0.98,0,0.3,7,15,0.04,1,2,0,0,0.07,0,0,0.04,63.22
30-Jan-12,1,2,VEDANT ALUMINIUM,STEAM NON COKING,3781.8,56,3,0.85,0.85,0.86,0.01,0.86,0.01,0.9,0.03,0.9,0.93,0.03,0.9,0.93,0.03,1.03,0.1,1.03,0,1.12,0.1,1.12,1.12,0,1.13,1.13,0,0,0,1.13,1.14,0,0.28,6,50,0.07,1,37,0,0,0,0,0,0.03,67.53
30-Jan-12,1,3,"TSL,JSR",MILLENIUM HCC,3856.68,58,1,0.89,0.89,0.89,0,0.9,0.01,0.94,0.04,0.94,0.96,0.01,0.94,0.96,0.01,1.15,0.19,1.17,0.01,1.26,0.09,1.26,1.26,0,1.26,1.27,0,0,5,1.27,1.27,0,0.38,9,10,0.06,1,26,0,0,0,0,0,0.03,66.49
31-Jan-12,1,1,WELLMAN,HARD COKING COAL,3786.69,58,1,0.6,0.6,0.61,0,0.61,0,0.62,0.01,0.62,0.64,0.02,0.62,0.64,0.02,0.65,0,0.67,0.03,0.75,0.07,0.75,0.75,0,0.76,0.76,0,0,5,0.76,0.76,0,0.16,3,50,0.05,1,16,0,0.01,0,0,0.01,0.01,65.29
31-Jan-12,1,4,"TSL,JSR",MILLENIUM HCC,3893.46,57,2,0.77,0.77,0.77,0,0.78,0.01,0.79,0.01,0.79,0.83,0.04,0.79,0.83,0.04,0.83,0,0.83,0,0.92,0.09,0.92,0.92,0,0.93,0.93,0.01,0,8,0.93,0.94,0,0.17,4,0,0.06,1,25,0,0,0,0,0,0.03,68.31
31-Jan-12,1,2,BEL,HARD COKING COAL (IPCC),3451.69,57,2,0.88,0.88,0.88,0,0.91,0.03,0.95,0.05,0.96,1,0.04,0.96,1,0.04,1,0,1,0,1.07,0.07,1.07,1.07,0,1.08,1.08,0,0,5,1.08,1.09,0.01,0.22,5,10,0.06,1,26,0,0,0,0,0,0.01,60.56
31-Jan-12,1,2,SUPL,NON COKING,3636.19,57,2,0.02,0.02,0.02,0,0.03,0.01,0.07,0.04,0.07,0.14,0.06,0.07,0.14,0.06,0.14,0,0.14,0,0.21,0.07,0.21,0.21,0,0.22,0.22,0,0,3,0.22,0.22,0,0.2,4,50,0.04,0,58,0,0,0,0,0,0.03,63.79
31-Jan-12,1,5,"TSL,JSR",MILLENIUM HCC,3614.65,58,1,0.11,0.11,0.12,0,0.13,0.01,0.17,0.04,0.17,0.2,0.03,0.17,0.2,0.03,0.23,0.03,0.23,0,0.34,0.12,0.34,0.34,0,0.35,0.36,0,0,5,0.36,0.36,0.01,0.25,6,0,0.05,1,16,0,0.01,0,0,0,0.06,62.32
01-Feb-12,2,6,"TSL,JSR",MILLENIUM HCC/OKEY NORTH,3765.05,59,0,0.82,0.82,0.83,0,0.83,0.01,0.88,0.04,0.88,0.9,0.02,0.88,0.9,0.02,0.91,0,0.91,0,1.01,0.11,1.01,1.01,0,1.02,1.03,0,0,5,1.03,1.03,0,0.21,5,0,0.07,1,41,0,0,0,0,0,0.03,63.81
01-Feb-12,2,3,VAL,STEAM NON COKING,3529.75,58,1,0.85,0.85,0.86,0,0.86,0,0.9,0.04,0.9,0.9,0,0.9,0.9,0,1.06,0.16,1.06,0,1.13,0.07,1.13,1.13,0,1.14,1.14,0,0,5,1.14,1.15,0,0.29,7,0,0.05,1,19,0,0,0,0,0,0.02,60.86
02-Feb-12,2,1,"TSL,HALDIA",OKEY NORTH,3287.53,57,2,0.88,0.88,0.88,0,0.89,0.01,0.96,0.07,0.96,0.99,0.02,0.96,0.99,0.02,1.15,0.17,1.16,0,1.26,0.11,1.26,1.26,0,1.27,1.28,0,0,5,1.28,1.28,0,0.41,9,45,0.07,1,46,0,0,0,0,0,0.03,57.68
02-Feb-12,2,1,JAL,STEAM NON COKING,3658.2,57,2,0.95,0.95,1.07,0.12,1.07,0,1.11,0.04,1.11,1.16,0.04,1.11,1.16,0.04,1.45,0.3,1.45,0,1.54,0.09,1.54,1.54,0,1.55,1.55,0,0,5,1.55,1.56,0.01,0.61,14,40,0.04,0,55,0,0.01,0,0,0,0.04,64.18
02-Feb-12,2,1,SUPL,NON COKING,3460.29,59,0,0.12,0.12,1.16,1.05,1.17,0.01,1.26,0.09,0.26,0.32,0.06,0.26,0.32,0.06,0.34,0.02,0.35,0,0.43,0.08,0.43,0.43,0,0.43,0.44,0,0,5,0.44,0.45,0.01,0.33,7,55,0.04,1,1,0,0,0,0,0,0.04,58.65
02-Feb-12,2,4,VEDANT ALUMINIUM,STEAM NON COKING,3838.54,56,3,0.65,0.65,0.65,0,0.66,0.01,0.69,0.03,0.69,0.69,0,0.69,0.69,0,0.73,0.05,0.73,0,0.8,0.07,0.8,0.8,0,0.81,0.81,0,0,3,0.81,0.81,0,0.17,4,0,0.05,1,15,0,0,0,0,0,0.02,68.55
03-Feb-12,2,3,BEL,HARD COKING COAL (IPCC),3285.97,57,2,0.79,0.79,0.8,0,0.81,0.02,0.85,0.04,0.85,0.9,0.04,0.85,0.9,0.04,0.9,0,0.9,0,0.96,0.07,0.96,0.96,0,0.97,0.98,0,0,5,0.98,0.98,0,0.19,4,30,0.06,1,21,0,0,0,0,0,0.01,57.65
03-Feb-12,2,1,JAL,STEAM NON COKING,3308.63,59,0,0.87,0.87,0.88,0.01,0.91,0.03,1.01,0.1,1.01,1.04,0.03,1.01,1.04,0.03,1.08,0.03,1.08,0,1.14,0.07,1.14,1.14,0,1.15,1.16,0,0,5,1.16,1.17,0.01,0.3,7,10,0.04,0,55,0,0,0,0,0,0.03,56.08
03-Feb-12,2,1,HEL,STEAM NON COKING,3358.56,59,0,0.75,0.75,0.76,0.01,0.78,0.02,0.8,0.02,0.81,0.85,0.05,0.81,0.85,0.05,0.81,0.05,0.83,0.03,1.26,0.42,1.26,1.26,0,1.26,1.27,0,0,5,1.27,1.27,0,0.52,12,30,0,0,0,0,0,0,0.42,0,0,56.92
04-Feb-12,2,1,KOL,STEAM NON COKING,3584.56,58,1,0.01,0.01,0.01,0,0.03,0.02,0.14,0.1,0.14,0.16,0.02,0.14,0.16,0.02,0.2,0.04,0.2,0,0.3,0.1,0.3,0.3,0,0.31,0.31,0,0,5,0.31,0.31,0,0.3,7,15,0.07,1,36,0,0.02,0,0,0,0.01,61.8
04-Feb-12,2,7,"TSL,JSR",MILLENIUM HCC,3640.76,57,2,0.11,0.11,0.2,0.09,0.22,0.01,0.29,0.08,0.3,0.34,0.05,0.3,0.34,0.05,0.35,0.01,0.35,0,0.42,0.07,0.42,0.42,0,0.42,0.43,0,0,5,0.43,0.44,0.01,0.33,7,50,0.05,1,15,0,0,0,0,0,0.01,63.87
04-Feb-12,2,1,TATA METALLIKS ,OKEY NORTH,3723.82,58,1,0.58,0.58,0.59,0,0.59,0.01,0.63,0.03,0.63,0.66,0.03,0.63,0.66,0.03,0.67,0,0.67,0,0.83,0.16,0.83,0.83,0,0.84,0.84,0,0,5,0.84,0.84,0,0.26,6,15,0.16,3,52,0,0,0,0,0,0,64.2
04-Feb-12,2,2,"TSL,HALDIA",OKEY NORTH,3682.12,59,0,0.67,0.67,0.67,0,0.68,0.01,0.7,0.02,0.7,0.73,0.02,0.7,0.73,0.02,0.74,0.01,0.74,0.01,0.9,0.15,0.9,0.9,0,0.9,0.91,0,0,5,0.91,0.92,0.01,0.25,6,0,0.07,1,37,0,0.01,0,0,0,0.08,62.41
04-Feb-12,2,2,BEL,HARD COKING COAL (IPCC),3664.6,59,0,0.77,0.77,0.77,0,0.78,0.01,0.8,0.01,0.8,0.9,0.1,0.8,0.9,0.1,0.98,0.08,0.98,0,1.11,0.13,1.11,1.11,0,1.12,1.12,0,0,5,1.12,1.13,0,0.35,8,30,0.07,1,36,0,0,0,0,0,0.06,62.11
05-Feb-12,2,8,"TSL,JSR",MILLENIUM HCC,3723.82,58,1,0.95,0.95,0.95,0,0.96,0.01,0.99,0.02,0.99,1.04,0.05,0.99,1.04,0.05,1.14,0.1,1.14,0,1.24,0.09,1.24,1.24,0,1.24,1.24,0,0,5,1.24,1.25,0.01,0.3,7,15,0.05,1,11,0,0,0,0,0,0.04,64.2
05-Feb-12,2,9,"TSL,JSR",OKEY NORTH/MILLENIUM HCC,3676,59,0,0.15,0.15,0.15,0,0.17,0.02,0.21,0.03,0.22,0.33,0.12,0.22,0.33,0.12,0.33,0.01,0.33,0,0.48,0.15,0.48,0.48,0,0.49,0.49,0.01,0,10,0.49,0.51,0.02,0.36,8,45,0.07,1,38,0,0,0,0,0,0.08,62.31
05-Feb-12,2,10,"TSL,JSR",SS NEWZEALAND/OKEY NORTH,3523.06,59,0,0.58,0.58,0.59,0,0.61,0.03,0.64,0.03,0.65,0.67,0.03,0.65,0.67,0.03,0.65,0.02,0.65,0,0.8,0.15,0.8,0.8,0,0.81,0.87,0.06,1,25,0.87,0.88,0.01,0.29,7,0,0.07,1,35,0,0.01,0,0,0,0.08,59.71
05-Feb-12,2,11,"TSL,JSR",MICHELL PCI,3624.11,58,1,0.67,0.67,0.67,0,0.68,0.01,0.71,0.03,0.71,0.77,0.06,0.71,0.77,0.06,0.83,0.06,0.83,0,0.9,0.07,0.9,0.9,0,0.9,0.91,0,0,4,0.91,0.91,0,0.24,5,50,0.06,1,28,0,0,0,0,0,0,62.48
06-Feb-12,2,1,RCL,NON COKING,3798.21,57,2,0.77,0.77,0.77,0,0.78,0.01,0.79,0.01,0.79,0.84,0.05,0.79,0.84,0.05,0.79,0.05,0.8,0.01,1,0.2,1,1,0,1,1.01,0,0,5,1.01,1.01,0,0.24,5,45,0.04,1,0,0,0,0,0.16,0,0,66.64
06-Feb-12,2,1,JAL,STEAM NON COKING,3953.33,58,1,0.84,0.84,0.86,0.02,0.87,0.01,0.93,0.06,0.93,1.03,0.1,0.93,1.03,0.1,1,0.03,1,0,1.08,0.07,1.08,1.08,0,1.08,1.09,0.01,0,10,1.09,1.09,0,0.25,6,0,0.05,1,6,0,0,0,0,0,0.03,68.16
06-Feb-12,2,13,"TSL,JSR",CP OMAN,3403.81,43,0,0.03,0.03,0.13,0.09,0.14,0.01,0.17,0.04,0.18,0.19,0.02,0.18,0.19,0.02,0.2,0,0.2,0,0.25,0.05,0.25,0.25,0,0.26,0.26,0.01,0,10,0.26,0.27,0,0.23,5,35,0.04,0,57,0,0,0,0,0,0.01,79.16
06-Feb-12,2,12,"TSL,JSR",ANTHRACITE/OKEY NORTH,3535.98,57,2,0.88,0.88,0.88,0,1,0.12,1.03,0.03,1.04,1.16,0.11,1.04,1.16,0.11,1.23,0.07,1.06,0.17,1.27,0.21,1.27,1.27,0,1.28,1.28,0,0,5,1.28,1.29,0,0.41,9,55,0.03,0,46,0,0,0,0.16,0,0.02,62.03
06-Feb-12,2,2,JAL,STEAM NON COKING,3604.37,59,0,0.25,0.25,0.25,0,0.26,0.01,0.29,0.03,0.3,0.33,0.03,0.3,0.33,0.03,0.37,0.04,0.37,0,0.45,0.08,0.45,0.45,0,0.45,0.45,0,0,5,0.45,0.46,0,0.21,5,0,0.04,0,58,0,0.02,0,0,0,0.02,61.09
07-Feb-12,2,14,"TSL,JSR",CP OMAN/OKEY NORTH,3438.44,59,0,0.6,0.6,0.61,0,0.61,0.01,0.63,0.02,0.64,0.67,0.04,0.64,0.67,0.04,0.68,0,0.68,0,0.77,0.1,0.77,0.77,0,0.78,0.78,0,0,5,0.78,0.79,0,0.18,4,25,0.04,0,54,0,0,0,0,0,0.06,58.28
